datetime,actual,predicted
2020-04-14,977.15,1013.6658770746474
2020-04-15,959.78,977.9777291028468
2020-04-16,940.57,962.6347531599129
2020-04-17,929.65,944.2707048909249
2020-04-18,930.96,935.0118932354941
2020-04-19,946.99,937.6872743322537
2020-04-22,1016.02,953.7301959387679
2020-04-23,1164.11,1023.2251198178665
2020-04-24,1296.51,1169.4290758894017
2020-04-25,1420.19,1294.66975689131
2020-04-26,1488.57,1411.1705279756986
2020-04-27,1508.45,1471.3499176184964
2020-04-30,1555.14,1484.2850803649524
2020-05-01,1600.56,1545.7525159571985
2020-05-02,1615.43,1587.5076260717674
2020-05-03,1635.13,1599.017180460115
2020-05-04,1591.8,1617.3970037649867
2020-05-07,1489.16,1570.8717705002591
2020-05-08,1367.47,1467.9690744095235
2020-05-09,1300.99,1348.3645147701116
2020-05-10,1254.22,1286.577304470251
2020-05-12,1296.92,1242.3448640537324
2020-05-14,1307.1,1289.2073784228123
2020-05-17,1482.07,1298.9378345699815
2020-05-22,1643.83,1476.9484471454903
2020-05-23,1615.78,1632.1095794173873
2020-05-24,1721.91,1593.6169566192423
2020-05-25,1781.1,1701.2125713067544
2020-05-26,1829.17,1754.2033717843278
2020-05-27,1818.99,1798.191831356953
2020-05-28,1752.59,1784.5804135475473
2020-05-29,1662.72,1717.4314443212274
2020-05-30,1572.97,1629.6368865326606
2020-05-31,1504.38,1543.20511861079
2020-06-01,1421.28,1496.6277675805227
2020-06-02,1327.37,1416.9590419625777
2020-06-03,1262.45,1327.4145544221258
2020-06-05,1227.18,1267.3647058599279
2020-06-06,1226.57,1236.2156544301415
2020-06-09,1367.18,1237.6706794235713
2020-06-10,1501.48,1382.2086966060442
2020-06-13,1533.25,1511.184721860112
2020-06-20,1812.77,1532.7554086219104
2020-06-21,1838.14,1812.098122313309
2020-06-22,1823.32,1819.880632347733
2020-06-23,1904.95,1800.0933007979756
2020-06-24,1823.94,1881.5621094210028
2020-06-25,1698.44,1793.8024480317445
2020-06-26,1575.9,1669.992190469375
2020-06-27,1462.63,1551.4872570411062
2020-06-28,1361.99,1442.74811399083
2020-06-29,1245.33,1346.5249847961468
2020-06-30,1146.02,1233.7334725181815
2020-07-01,1076.33,1140.766415893807
2020-07-02,1033.61,1075.85779606125
2020-07-03,1005.88,1037.9954314411164
2020-07-04,991.71,1012.776640977215
2020-07-05,1007.0,1000.6429033487736
2020-07-06,1033.28,1017.7771614681428
